label,message
0,Goodmorning sleeping ga.
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Fine am simply sitting.
0,Aight well keep me informed
0,No da. . Vijay going to talk in jaya tv
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,If we win its really no 1 side for long time.
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,"Night night, see you tomorrow"
0,How much would it cost to hire a hitman
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,Jordan got voted out last nite!
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Yeah we do totes. When u wanna?
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,"Nah I don't think he goes to usf, he lives around here though"
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,K go and sleep well. Take rest:-).
0,Be happy there. I will come after noon
0,Have you laid your airtel line to rest?
0,Its normally hot mail. Com you see!
0,I think chennai well settled?
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,Then u go back urself lor...
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,"""Are you comingdown later?"""
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,Love you aathi..love u lot..
0,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
0,I tagged MY friends that you seemed to count as YOUR friends.
0,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Bring home some Wendy =D
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Guess he wants alone time. We could just show up and watch when they do..
0,Good Morning my Dear........... Have a great &amp; successful day.
0,DO U WANT 2 MEET UP 2MORRO
0,Aaooooright are you at work?
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Should I be stalking u?
0,You are a big chic. Common. Declare
