label,message
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,What does the dance river do?
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Boo. How's things? I'm back at home and a little bored already :-(
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,My uncles in Atlanta. Wish you guys a great semester.
0,Oh k. . I will come tomorrow
0,Er mw im filled tuth is aight
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,ARR birthday today:) i wish him to get more oscar.
0,"Aight will do, thanks again for comin out"
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Think + da. You wil do.
0,At WHAT TIME should i come tomorrow
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,"Aight, text me tonight and we'll see what's up"
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,U know we watchin at lido?
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,Pls pls find out from aunt nike.
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,Can not use foreign stamps in this country. Good lecture .
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,R u here yet? I'm wearing blue shirt n black pants.
0,I sent your maga that money yesterday oh.
0,Cancel cheyyamo?and get some money back?
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
