label	message	preprocessed_message
0	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:	squeeeeeze christmas hug u lik frndshp den hug back u get u r cute u r luvd u r lucky none people hate u
0	And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed	also ive sorta blown couple time recently id rather text blue looking weed
0	Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?	mmm thats better got roast id b better drink good indian
0	Mm have some kanji dont eat anything heavy ok	mm kanji dont eat anything heavy ok
0	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint	there ring come guy costume gift future yowifes hint hint
0	Sary just need Tim in the bollox &it hurt him a lot so he tol me!	sary need tim bollox hurt lot tol
0	Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical	love isnt decision feeling could decide love life would much simpler less magical
0	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.	supervisor find one lor thk student havent ask yet tell u aft ask
0	Dear good morning now only i am up	dear good morning
0	I'm in chennai velachery:)	im chennai velachery
0	Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.	lol grr mom taking forever prescription pharmacy like minute away ugh
0	No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!	valentine huh proof fb page ugh im glad really didnt watch rupaul show tool
0	I'm wif him now buying tix lar...	im wif buying tix lar
0	Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off	er hello thing ‘ quite go plan – limping slowly home followed aa exhaust hanging
1	FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop	free ringtone text first poly text get true tone help st free tone x£pw e£nd txt stop
0	Sir, i am waiting for your call.	sir waiting call
0	Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.	crazy ar he married ü like gd looking guy frens like say he korean leonas fave dun thk aft thinking mayb prob ill go
0	Hey now am free you can call me.	hey free call
0	Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.	fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
0	Then u go back urself lor...	u go back urself lor
0	Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu	yeah ill leave couple minute amp let know get mu
0	Customer place i will call you	customer place call
0	Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.	err cud im going pm havent got way contact
0	I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.	guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin
1	This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.	nd time tried contact u u £ pound prize claim easy call p per minute btnationalrate
0	K..k.:)congratulation ..	kkcongratulation
0	Its not the same here. Still looking for a job. How much do Ta's earn there.	still looking job much ta earn
0	Gud gud..k, chikku tke care.. sleep well gud nyt	gud gudk chikku tke care sleep well gud nyt
0	Ü give me some time to walk there.	ü give time walk
0	Wat ü doing now?	wat ü
0	Doing nothing, then u not having dinner w us?	nothing u dinner w u
0	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...	thanx yup coming back sun finish dinner going back hotel time fly tog exactly mth today hope well haf many mths come
0	Is xy going 4 e lunch?	xy going e lunch
0	Can you pls send me that company name. In saibaba colany	pls send company name saibaba colany
0	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.	ur change da report big co ive already made change da previous report
0	Morning only i can ok.	morning ok
0	Yeah it's jus rite...	yeah jus rite
0	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...	never lei v lazy got wat dat day ü send da url cant work one
