label	message	preprocessed_message
1	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow	want new video phone anytime network min text five pound per week call reply delivery tomorrow
0	It means u could not keep ur words.	mean u could keep ur word
1	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!	important customer service announcement premier call freephone
0	Thanks for ve lovely wisheds. You rock	thanks lovely wisheds rock
0	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*	good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss
0	Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................	eat shit wait ur monkey face bitch u asshole
0	Sir, Waiting for your mail.	sir waiting mail
0	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked	would u fuckin believe didnt know thurs pre booked cancelled need b sacked
0	No. Yes please. Been swimming?	yes please swimming
0	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."	wishing family merry x ma happy new year advance
0	Easy ah?sen got selected means its good..	easy ahsen got selected mean good
0	U studying in sch or going home? Anyway i'll b going 2 sch later.	u studying sch going home anyway ill b going sch later
1	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!	congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss
0	Y de asking like this.	de asking like
0	How long does it take to get it.	long take get
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.	solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant
0	Serious? What like proper tongued her	serious like proper tongued
0	His bday real is in april .	bday real april
0	Even my brother is not like to speak with me. They treat me like aids patent.	even brother like speak treat like aid patent
0	Have you got Xmas radio times. If not i will get it now	got xmas radio time get
0	I place all ur points on e cultures module already.	place ur point e culture module already
0	Am I the only one who doesn't stalk profiles?	one doesnt stalk profile
0	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)	kthen come wenever u lik come also tel vikky come getting free time
0	It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.	happens r waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance
0	Am slow in using biola's fne	slow using biolas fne
0	Crucify is c not s. You should have told me earlier.	crucify c told earlier
